Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
187.71,186.41,186.27,189.48,189.7,191.75,182.85,185.41,186.02,57430620.0,36529680.0,26544720.0,197.42
98.69,97.32,97.82,99.12,98.48,98.41,97.1,96.75,97.03,37708360.0,31890740.0,29373050.0,98.53
173.71,173.21,174.32,175.3,175.0,174.91,173.17,172.73,172.92,16991610.0,27817640.0,27953810.0,174.16
220.15,223.25,226.51,223.49,228.26,228.87,219.41,222.4,226.0,27074260.0,48696960.0,43177540.0,219.01
95.39,94.6,95.7,95.4,95.66,96.5,94.46,94.37,95.62,27553750.0,30877540.0,24460850.0,95.49
219.19,211.15,216.88,219.69,215.18,220.45,206.09,209.27,216.62,45713690.0,36487930.0,38016810.0,215.9
184.99,186.55,187.74,186.22,187.4,190.37,183.67,185.22,187.65,28053230.0,23141260.0,27942430.0,185.18
149.1,159.28,157.05,150.22,159.75,157.21,148.41,156.16,155.02,33669020.0,69726440.0,26604140.0,149.9
120.0,119.55,120.42,120.81,120.1,122.1,119.77,119.5,120.28,21982000.0,23191150.0,32417410.0,120.45
191.51,191.66,188.75,191.98,192.88,189.76,186.6,184.58,186.55,43751810.0,49696100.0,29771210.0,195.34
212.0,214.05,214.84,213.97,214.42,216.44,211.51,212.51,211.07,23946880.0,19362290.0,27309400.0,208.39
141.22,142.44,143.5,142.92,142.68,143.95,141.16,141.85,143.18,23294040.0,17290900.0,17117710.0,141.88
244.76,247.24,249.54,245.3,249.17,255.93,241.21,237.26,249.16,31130520.0,34790520.0,37781330.0,248.97
186.93,183.52,185.22,190.9,184.35,188.0,186.76,180.28,184.7,32879090.0,38612290.0,28364850.0,189.91
155.8,152.02,149.99,155.8,152.27,151.83,152.75,150.56,149.16,37350060.0,46575410.0,44366140.0,157.9
110.31,109.88,111.09,111.72,111.32,111.09,109.7,108.05,105.83,24129630.0,59118740.0,57097740.0,110.08
185.8,188.35,186.23,188.39,188.99,189.49,185.79,185.92,184.73,26148590.0,31440300.0,31003380.0,184.85
172.37,173.91,174.66,174.99,175.25,176.24,171.72,173.6,174.33,34770480.0,24332120.0,24358920.0,174.0
226.51,228.41,228.99,228.87,229.18,229.67,226.0,226.63,225.1,43177540.0,27363960.0,33290830.0,223.25
125.32,123.09,123.38,125.74,123.61,123.91,123.9,122.12,122.55,42090320.0,44371580.0,33570380.0,126.2
225.75,222.15,217.79,226.84,222.95,221.85,222.52,217.27,217.12,31801970.0,36810120.0,31495630.0,223.52
109.17,110.0,109.5,110.09,110.03,110.36,108.85,108.25,109.19,26481320.0,34113880.0,26160560.0,110.37
208.39,212.0,214.05,209.48,213.97,214.42,207.32,211.51,212.51,19216820.0,23946880.0,19362290.0,206.43
117.88,117.33,118.18,118.17,117.84,118.21,117.13,116.78,117.45,35626020.0,23583810.0,24308210.0,116.79
107.9,107.83,107.25,108.3,108.76,107.27,107.51,107.07,105.24,26645130.0,42250480.0,52955310.0,107.7
168.07,173.68,167.25,173.1,175.15,170.02,166.44,166.92,165.19,36778560.0,39824200.0,41464880.0,168.39
172.0,170.16,165.53,172.0,170.16,167.37,170.06,167.07,164.7,39075250.0,50565420.0,45635470.0,174.51
132.85,121.99,126.2,132.92,125.5,127.09,130.32,121.99,125.06,73006780.0,115288400.0,50832950.0,130.97
354.64,351.34,364.0,356.56,359.46,372.38,345.15,351.15,362.27,66118950.0,33861320.0,53038870.0,351.41
258.31,261.07,263.79,259.53,263.31,265.89,256.29,260.68,262.73,29377270.0,16810390.0,18661340.0,267.27
95.87,97.22,98.67,97.19,98.09,99.74,95.67,96.84,98.11,37977020.0,35074380.0,38258300.0,94.64
93.97,94.44,95.49,94.55,95.77,96.47,93.63,94.3,95.33,36505420.0,35783320.0,25982080.0,92.9
96.47,95.42,95.0,96.71,96.04,96.84,95.4,94.28,94.08,40814360.0,37190500.0,45870130.0,94.79
171.18,171.04,170.29,171.87,171.39,170.56,170.3,169.64,169.56,23598650.0,21884010.0,16041550.0,169.97
186.29,183.82,187.79,187.19,187.3,187.95,182.91,183.42,183.54,22551660.0,17675210.0,13954810.0,184.1
139.06,138.95,138.74,139.98,139.8,138.79,138.79,138.82,137.05,17439210.0,18695500.0,22117750.0,139.37
145.01,144.49,144.71,146.16,146.11,145.13,143.62,143.16,142.28,24725210.0,22052920.0,31450520.0,147.17
171.19,171.8,171.58,173.32,172.37,173.0,170.99,170.3,171.38,25323890.0,17154540.0,18890250.0,169.71
197.42,187.71,186.41,198.85,189.48,189.7,192.77,182.85,185.41,41208710.0,57430620.0,36529680.0,200.4
145.59,146.52,146.76,147.49,147.14,148.98,144.27,145.81,146.76,45579740.0,23345970.0,27254850.0,147.54
110.17,109.07,108.01,111.54,109.62,111.01,108.73,107.31,107.55,66300930.0,63849470.0,57774940.0,112.83
208.0,209.32,206.05,209.25,209.5,207.81,207.07,206.76,204.52,25396100.0,25525650.0,22493750.0,207.03
155.84,157.5,158.53,156.77,158.52,159.36,150.07,154.55,156.48,51608850.0,41740600.0,34499390.0,148.3
210.88,212.99,213.19,213.35,213.65,214.44,210.32,211.6,210.75,26919530.0,21564750.0,22267820.0,210.62
151.27,153.38,154.0,153.34,153.98,154.58,151.13,152.63,152.91,33520150.0,26892850.0,22930630.0,153.6
163.75,162.71,162.09,164.25,162.99,162.24,160.56,160.52,160.36,29491910.0,21610300.0,21905160.0,164.8
279.5,282.23,280.53,281.18,282.65,284.25,278.95,278.56,280.37,24626950.0,69032740.0,24677880.0,279.8
208.46,207.67,208.89,208.91,209.15,209.24,207.29,207.17,206.73,18355210.0,14991570.0,13909560.0,203.65
187.74,189.49,189.01,190.37,190.06,189.53,187.65,187.45,187.86,27942430.0,26167950.0,20393070.0,186.55
206.05,207.28,207.36,207.81,209.78,209.1,204.52,207.2,206.67,22493750.0,23389530.0,24592460.0,209.32
154.15,154.11,155.48,155.14,154.48,158.13,151.7,151.74,154.32,23046560.0,25418110.0,33508960.0,156.41
153.17,153.58,154.34,153.33,155.45,154.45,152.22,152.89,153.46,16383610.0,27715140.0,25277680.0,153.97
154.0,154.9,153.84,154.58,154.9,154.17,152.91,153.31,152.67,22930630.0,19906170.0,19201820.0,153.38
159.32,160.66,161.94,160.21,162.2,162.51,158.75,160.14,160.15,22074760.0,29377630.0,27607370.0,156.6
263.68,265.8,267.9,265.78,267.43,268.0,263.01,264.23,265.39,25093670.0,21700900.0,19069600.0,263.75
267.78,271.46,277.0,272.56,275.3,280.79,267.32,270.93,276.98,34437040.0,33432810.0,32081110.0,268.81
174.66,175.11,175.11,176.24,176.1,175.38,174.33,173.14,174.27,24358920.0,29422610.0,25129510.0,173.91
96.75,97.17,97.41,97.65,97.7,97.67,96.73,97.12,96.84,23317990.0,24129530.0,25879680.0,96.49
179.73,174.94,174.24,180.27,176.6,174.95,176.55,172.1,170.26,31096240.0,23623970.0,44662320.0,178.37
113.65,113.46,111.4,114.23,113.77,112.35,113.2,110.53,111.23,26378910.0,43403760.0,28174980.0,113.87
101.31,101.41,102.24,101.58,102.24,102.28,100.27,100.15,101.5,27148530.0,33490630.0,27368840.0,100.78
108.52,107.78,108.14,108.93,108.44,109.54,107.85,107.78,108.08,27460070.0,18648700.0,25704330.0,108.71
154.0,153.42,153.97,154.24,154.43,154.17,153.31,153.33,152.38,21895020.0,20118620.0,24452750.0,153.73
246.5,240.34,242.8,248.72,245.15,245.7,239.13,236.9,238.97,44054640.0,41483490.0,32470020.0,255.6
169.0,165.45,165.38,169.08,168.35,167.53,165.28,162.73,164.39,40620360.0,43250420.0,33753490.0,170.49
153.63,152.45,154.7,153.94,154.07,156.42,152.11,152.31,154.67,25779060.0,27236290.0,32493770.0,153.87
171.58,174.16,173.71,173.0,175.87,175.3,171.38,173.95,173.17,18890250.0,21846400.0,16991610.0,171.8
113.0,113.69,113.16,113.18,114.64,113.8,112.34,113.43,111.8,24587490.0,29608390.0,35850010.0,111.64
122.32,122.6,121.5,122.57,122.64,122.57,121.71,120.91,117.52,33400950.0,42832890.0,69639900.0,123.15
95.7,96.49,96.75,96.5,96.89,97.65,95.62,96.05,96.73,24460850.0,28877500.0,23317990.0,94.6
315.36,320.0,322.63,319.75,324.57,324.65,314.61,320.0,318.21,38190550.0,23495990.0,25141490.0,324.74
227.93,232.95,234.9,230.44,237.64,238.13,227.3,232.31,234.67,28962980.0,41990210.0,24413480.0,227.03
